"subject_id","story","benefit","likert_rating"
"35a06026cf9a2a979d8e7fa8ef36b57f","groceries","expected_low_benefit",2
"35a06026cf9a2a979d8e7fa8ef36b57f","family meals","expected_high_benefit",7
"35a06026cf9a2a979d8e7fa8ef36b57f","family meals","expected_low_benefit",3
"35a06026cf9a2a979d8e7fa8ef36b57f","meeting location","expected_high_benefit",4
"35a06026cf9a2a979d8e7fa8ef36b57f","meeting location","expected_low_benefit",4
"35a06026cf9a2a979d8e7fa8ef36b57f","concerts","expected_high_benefit",6
"35a06026cf9a2a979d8e7fa8ef36b57f","concerts","expected_low_benefit",4
"35a06026cf9a2a979d8e7fa8ef36b57f","fundraising","expected_high_benefit",5
"35a06026cf9a2a979d8e7fa8ef36b57f","fundraising","expected_low_benefit",3
"35a06026cf9a2a979d8e7fa8ef36b57f","group project","expected_high_benefit",6
"35a06026cf9a2a979d8e7fa8ef36b57f","group project","expected_low_benefit",4
"35a06026cf9a2a979d8e7fa8ef36b57f","babysitting","expected_high_benefit",6
"35a06026cf9a2a979d8e7fa8ef36b57f","babysitting","expected_low_benefit",2
"35a06026cf9a2a979d8e7fa8ef36b57f","housemates","expected_high_benefit",6
"35a06026cf9a2a979d8e7fa8ef36b57f","housemates","expected_low_benefit",5
"35a06026cf9a2a979d8e7fa8ef36b57f","coffee","expected_high_benefit",6
"35a06026cf9a2a979d8e7fa8ef36b57f","coffee","expected_low_benefit",5
"35a06026cf9a2a979d8e7fa8ef36b57f","architects","expected_high_benefit",6
"35a06026cf9a2a979d8e7fa8ef36b57f","architects","expected_low_benefit",6
"35a06026cf9a2a979d8e7fa8ef36b57f","restaurant","expected_high_benefit",6
"35a06026cf9a2a979d8e7fa8ef36b57f","restaurant","expected_low_benefit",3
"35a06026cf9a2a979d8e7fa8ef36b57f","feedback","expected_high_benefit",6
"35a06026cf9a2a979d8e7fa8ef36b57f","feedback","expected_low_benefit",6
"35a06026cf9a2a979d8e7fa8ef36b57f","weekend","expected_high_benefit",6
"35a06026cf9a2a979d8e7fa8ef36b57f","weekend","expected_low_benefit",2
"35a06026cf9a2a979d8e7fa8ef36b57f","scheduling","expected_high_benefit",5
"35a06026cf9a2a979d8e7fa8ef36b57f","scheduling","expected_low_benefit",3
"35a06026cf9a2a979d8e7fa8ef36b57f","meeting prep","expected_high_benefit",5
"35a06026cf9a2a979d8e7fa8ef36b57f","meeting prep","expected_low_benefit",4
"35a06026cf9a2a979d8e7fa8ef36b57f","gifts","expected_high_benefit",7
"35a06026cf9a2a979d8e7fa8ef36b57f","gifts","expected_low_benefit",2
"35a06026cf9a2a979d8e7fa8ef36b57f","conversation","expected_high_benefit",6
"35a06026cf9a2a979d8e7fa8ef36b57f","conversation","expected_low_benefit",6
"35a06026cf9a2a979d8e7fa8ef36b57f","police","expected_high_benefit",6
"35a06026cf9a2a979d8e7fa8ef36b57f","police","expected_low_benefit",3
"2db6000f3ce003fb9c3231204b584c4d","architects","expected_high_benefit",6
"2db6000f3ce003fb9c3231204b584c4d","architects","expected_low_benefit",4
"2db6000f3ce003fb9c3231204b584c4d","babysitting","expected_high_benefit",6
"2db6000f3ce003fb9c3231204b584c4d","babysitting","expected_low_benefit",2
"2db6000f3ce003fb9c3231204b584c4d","family meals","expected_high_benefit",6
"2db6000f3ce003fb9c3231204b584c4d","family meals","expected_low_benefit",3
"2db6000f3ce003fb9c3231204b584c4d","gifts","expected_high_benefit",2
"2db6000f3ce003fb9c3231204b584c4d","gifts","expected_low_benefit",6
"2db6000f3ce003fb9c3231204b584c4d","groceries","expected_high_benefit",5
"2db6000f3ce003fb9c3231204b584c4d","groceries","expected_low_benefit",3
"2db6000f3ce003fb9c3231204b584c4d","weekend","expected_high_benefit",6
"2db6000f3ce003fb9c3231204b584c4d","weekend","expected_low_benefit",4
"2db6000f3ce003fb9c3231204b584c4d","coffee","expected_high_benefit",4
"2db6000f3ce003fb9c3231204b584c4d","coffee","expected_low_benefit",3
"2db6000f3ce003fb9c3231204b584c4d","group project","expected_high_benefit",6
"2db6000f3ce003fb9c3231204b584c4d","group project","expected_low_benefit",4
"2db6000f3ce003fb9c3231204b584c4d","housemates","expected_high_benefit",5
"2db6000f3ce003fb9c3231204b584c4d","housemates","expected_low_benefit",4
"2db6000f3ce003fb9c3231204b584c4d","restaurant","expected_high_benefit",6
"2db6000f3ce003fb9c3231204b584c4d","restaurant","expected_low_benefit",4
"2db6000f3ce003fb9c3231204b584c4d","concerts","expected_high_benefit",6
"2db6000f3ce003fb9c3231204b584c4d","concerts","expected_low_benefit",4
"2db6000f3ce003fb9c3231204b584c4d","police","expected_high_benefit",6
"2db6000f3ce003fb9c3231204b584c4d","police","expected_low_benefit",3
"2db6000f3ce003fb9c3231204b584c4d","feedback","expected_high_benefit",6
"2db6000f3ce003fb9c3231204b584c4d","feedback","expected_low_benefit",5
"2db6000f3ce003fb9c3231204b584c4d","meeting location","expected_high_benefit",5
"2db6000f3ce003fb9c3231204b584c4d","meeting location","expected_low_benefit",5
"2db6000f3ce003fb9c3231204b584c4d","conversation","expected_high_benefit",6
"2db6000f3ce003fb9c3231204b584c4d","conversation","expected_low_benefit",6
"2db6000f3ce003fb9c3231204b584c4d","scheduling","expected_high_benefit",3
"2db6000f3ce003fb9c3231204b584c4d","scheduling","expected_low_benefit",5
"2db6000f3ce003fb9c3231204b584c4d","meeting prep","expected_high_benefit",5
"2db6000f3ce003fb9c3231204b584c4d","meeting prep","expected_low_benefit",4
"2db6000f3ce003fb9c3231204b584c4d","fundraising","expected_high_benefit",5
"2db6000f3ce003fb9c3231204b584c4d","fundraising","expected_low_benefit",4
"67179a45078698dd27905cf761a0cde8","scheduling","expected_high_benefit",3
"67179a45078698dd27905cf761a0cde8","scheduling","expected_low_benefit",2
"67179a45078698dd27905cf761a0cde8","fundraising","expected_high_benefit",5
"67179a45078698dd27905cf761a0cde8","fundraising","expected_low_benefit",3
"67179a45078698dd27905cf761a0cde8","police","expected_high_benefit",5
"67179a45078698dd27905cf761a0cde8","police","expected_low_benefit",1
"67179a45078698dd27905cf761a0cde8","feedback","expected_high_benefit",6
"67179a45078698dd27905cf761a0cde8","feedback","expected_low_benefit",3
"67179a45078698dd27905cf761a0cde8","conversation","expected_high_benefit",4
"67179a45078698dd27905cf761a0cde8","conversation","expected_low_benefit",3
"67179a45078698dd27905cf761a0cde8","family meals","expected_high_benefit",4
"67179a45078698dd27905cf761a0cde8","family meals","expected_low_benefit",4
"67179a45078698dd27905cf761a0cde8","weekend","expected_high_benefit",3
"67179a45078698dd27905cf761a0cde8","weekend","expected_low_benefit",3
"67179a45078698dd27905cf761a0cde8","meeting location","expected_high_benefit",2
"67179a45078698dd27905cf761a0cde8","meeting location","expected_low_benefit",2
"67179a45078698dd27905cf761a0cde8","coffee","expected_high_benefit",3
"67179a45078698dd27905cf761a0cde8","coffee","expected_low_benefit",1
"67179a45078698dd27905cf761a0cde8","concerts","expected_high_benefit",5
"67179a45078698dd27905cf761a0cde8","concerts","expected_low_benefit",4
"67179a45078698dd27905cf761a0cde8","restaurant","expected_high_benefit",4
"67179a45078698dd27905cf761a0cde8","restaurant","expected_low_benefit",3
"67179a45078698dd27905cf761a0cde8","housemates","expected_high_benefit",6
"67179a45078698dd27905cf761a0cde8","housemates","expected_low_benefit",6
"67179a45078698dd27905cf761a0cde8","groceries","expected_high_benefit",4
"67179a45078698dd27905cf761a0cde8","groceries","expected_low_benefit",2
"67179a45078698dd27905cf761a0cde8","group project","expected_high_benefit",2
"67179a45078698dd27905cf761a0cde8","group project","expected_low_benefit",4
"67179a45078698dd27905cf761a0cde8","architects","expected_high_benefit",4
"67179a45078698dd27905cf761a0cde8","architects","expected_low_benefit",4
"67179a45078698dd27905cf761a0cde8","gifts","expected_high_benefit",7
"67179a45078698dd27905cf761a0cde8","gifts","expected_low_benefit",1
"67179a45078698dd27905cf761a0cde8","babysitting","expected_high_benefit",5
"67179a45078698dd27905cf761a0cde8","babysitting","expected_low_benefit",3
"67179a45078698dd27905cf761a0cde8","meeting prep","expected_high_benefit",4
"67179a45078698dd27905cf761a0cde8","meeting prep","expected_low_benefit",3
"ec5b85d08342718372a39d021c9c43c2","concerts","expected_high_benefit",6
"ec5b85d08342718372a39d021c9c43c2","concerts","expected_low_benefit",4
"ec5b85d08342718372a39d021c9c43c2","babysitting","expected_high_benefit",5
"ec5b85d08342718372a39d021c9c43c2","babysitting","expected_low_benefit",1
"ec5b85d08342718372a39d021c9c43c2","groceries","expected_high_benefit",4
"ec5b85d08342718372a39d021c9c43c2","groceries","expected_low_benefit",1
"ec5b85d08342718372a39d021c9c43c2","meeting prep","expected_high_benefit",1
"ec5b85d08342718372a39d021c9c43c2","meeting prep","expected_low_benefit",1
"ec5b85d08342718372a39d021c9c43c2","housemates","expected_high_benefit",3
"ec5b85d08342718372a39d021c9c43c2","housemates","expected_low_benefit",3
"ec5b85d08342718372a39d021c9c43c2","group project","expected_high_benefit",1
"ec5b85d08342718372a39d021c9c43c2","group project","expected_low_benefit",2
"ec5b85d08342718372a39d021c9c43c2","weekend","expected_high_benefit",4
"ec5b85d08342718372a39d021c9c43c2","weekend","expected_low_benefit",4
"ec5b85d08342718372a39d021c9c43c2","conversation","expected_high_benefit",3
"ec5b85d08342718372a39d021c9c43c2","conversation","expected_low_benefit",3
"ec5b85d08342718372a39d021c9c43c2","meeting location","expected_high_benefit",3
"ec5b85d08342718372a39d021c9c43c2","meeting location","expected_low_benefit",3
"ec5b85d08342718372a39d021c9c43c2","gifts","expected_high_benefit",1
"ec5b85d08342718372a39d021c9c43c2","gifts","expected_low_benefit",6
"ec5b85d08342718372a39d021c9c43c2","family meals","expected_high_benefit",4
"ec5b85d08342718372a39d021c9c43c2","family meals","expected_low_benefit",2
"ec5b85d08342718372a39d021c9c43c2","feedback","expected_high_benefit",3
"ec5b85d08342718372a39d021c9c43c2","feedback","expected_low_benefit",3
"ec5b85d08342718372a39d021c9c43c2","police","expected_high_benefit",5
"ec5b85d08342718372a39d021c9c43c2","police","expected_low_benefit",1
"ec5b85d08342718372a39d021c9c43c2","scheduling","expected_high_benefit",1
"ec5b85d08342718372a39d021c9c43c2","scheduling","expected_low_benefit",5
"ec5b85d08342718372a39d021c9c43c2","coffee","expected_high_benefit",5
"ec5b85d08342718372a39d021c9c43c2","coffee","expected_low_benefit",1
"ec5b85d08342718372a39d021c9c43c2","architects","expected_high_benefit",5
"ec5b85d08342718372a39d021c9c43c2","architects","expected_low_benefit",3
"ec5b85d08342718372a39d021c9c43c2","restaurant","expected_high_benefit",5
"ec5b85d08342718372a39d021c9c43c2","restaurant","expected_low_benefit",1
"ec5b85d08342718372a39d021c9c43c2","fundraising","expected_high_benefit",2
"ec5b85d08342718372a39d021c9c43c2","fundraising","expected_low_benefit",4
"875aa2150a8ded5b46bc6cb18fd765c6","babysitting","expected_high_benefit",6
"875aa2150a8ded5b46bc6cb18fd765c6","babysitting","expected_low_benefit",3
"875aa2150a8ded5b46bc6cb18fd765c6","fundraising","expected_high_benefit",6
"875aa2150a8ded5b46bc6cb18fd765c6","fundraising","expected_low_benefit",4
"875aa2150a8ded5b46bc6cb18fd765c6","family meals","expected_high_benefit",6
"875aa2150a8ded5b46bc6cb18fd765c6","family meals","expected_low_benefit",3
"875aa2150a8ded5b46bc6cb18fd765c6","scheduling","expected_high_benefit",6
"875aa2150a8ded5b46bc6cb18fd765c6","scheduling","expected_low_benefit",2
"875aa2150a8ded5b46bc6cb18fd765c6","gifts","expected_high_benefit",6
"875aa2150a8ded5b46bc6cb18fd765c6","gifts","expected_low_benefit",3
"875aa2150a8ded5b46bc6cb18fd765c6","feedback","expected_high_benefit",4
"875aa2150a8ded5b46bc6cb18fd765c6","feedback","expected_low_benefit",4
"875aa2150a8ded5b46bc6cb18fd765c6","police","expected_high_benefit",5
"875aa2150a8ded5b46bc6cb18fd765c6","police","expected_low_benefit",3
"875aa2150a8ded5b46bc6cb18fd765c6","coffee","expected_high_benefit",5
"875aa2150a8ded5b46bc6cb18fd765c6","coffee","expected_low_benefit",4
"875aa2150a8ded5b46bc6cb18fd765c6","meeting location","expected_high_benefit",2
"875aa2150a8ded5b46bc6cb18fd765c6","meeting location","expected_low_benefit",1
"875aa2150a8ded5b46bc6cb18fd765c6","conversation","expected_high_benefit",4
"875aa2150a8ded5b46bc6cb18fd765c6","conversation","expected_low_benefit",4
"875aa2150a8ded5b46bc6cb18fd765c6","weekend","expected_high_benefit",4
"875aa2150a8ded5b46bc6cb18fd765c6","weekend","expected_low_benefit",3
"875aa2150a8ded5b46bc6cb18fd765c6","meeting prep","expected_high_benefit",4
"875aa2150a8ded5b46bc6cb18fd765c6","meeting prep","expected_low_benefit",2
"875aa2150a8ded5b46bc6cb18fd765c6","concerts","expected_high_benefit",6
"875aa2150a8ded5b46bc6cb18fd765c6","concerts","expected_low_benefit",2
"875aa2150a8ded5b46bc6cb18fd765c6","architects","expected_high_benefit",6
"875aa2150a8ded5b46bc6cb18fd765c6","architects","expected_low_benefit",7
"875aa2150a8ded5b46bc6cb18fd765c6","restaurant","expected_high_benefit",4
"875aa2150a8ded5b46bc6cb18fd765c6","restaurant","expected_low_benefit",2
"875aa2150a8ded5b46bc6cb18fd765c6","groceries","expected_high_benefit",4
"875aa2150a8ded5b46bc6cb18fd765c6","groceries","expected_low_benefit",2
"875aa2150a8ded5b46bc6cb18fd765c6","group project","expected_high_benefit",5
"875aa2150a8ded5b46bc6cb18fd765c6","group project","expected_low_benefit",6
"875aa2150a8ded5b46bc6cb18fd765c6","housemates","expected_high_benefit",5
"875aa2150a8ded5b46bc6cb18fd765c6","housemates","expected_low_benefit",5
"72da4e15ba267d9ff5b535634b16d99a","meeting prep","expected_high_benefit",1
"72da4e15ba267d9ff5b535634b16d99a","meeting prep","expected_low_benefit",6
"72da4e15ba267d9ff5b535634b16d99a","weekend","expected_high_benefit",6
"72da4e15ba267d9ff5b535634b16d99a","weekend","expected_low_benefit",6
"72da4e15ba267d9ff5b535634b16d99a","meeting location","expected_high_benefit",6
"72da4e15ba267d9ff5b535634b16d99a","meeting location","expected_low_benefit",1
"72da4e15ba267d9ff5b535634b16d99a","concerts","expected_high_benefit",7
"72da4e15ba267d9ff5b535634b16d99a","concerts","expected_low_benefit",2
"72da4e15ba267d9ff5b535634b16d99a","babysitting","expected_high_benefit",7
"72da4e15ba267d9ff5b535634b16d99a","babysitting","expected_low_benefit",1
"72da4e15ba267d9ff5b535634b16d99a","architects","expected_high_benefit",5
"72da4e15ba267d9ff5b535634b16d99a","architects","expected_low_benefit",3
"72da4e15ba267d9ff5b535634b16d99a","gifts","expected_high_benefit",7
"72da4e15ba267d9ff5b535634b16d99a","gifts","expected_low_benefit",1
"72da4e15ba267d9ff5b535634b16d99a","feedback","expected_high_benefit",3
"72da4e15ba267d9ff5b535634b16d99a","feedback","expected_low_benefit",1
"72da4e15ba267d9ff5b535634b16d99a","police","expected_high_benefit",6
"72da4e15ba267d9ff5b535634b16d99a","police","expected_low_benefit",2
"72da4e15ba267d9ff5b535634b16d99a","fundraising","expected_high_benefit",4
"72da4e15ba267d9ff5b535634b16d99a","fundraising","expected_low_benefit",5
"72da4e15ba267d9ff5b535634b16d99a","restaurant","expected_high_benefit",7
"72da4e15ba267d9ff5b535634b16d99a","restaurant","expected_low_benefit",2
"72da4e15ba267d9ff5b535634b16d99a","coffee","expected_high_benefit",6
"72da4e15ba267d9ff5b535634b16d99a","coffee","expected_low_benefit",2
"72da4e15ba267d9ff5b535634b16d99a","housemates","expected_high_benefit",6
"72da4e15ba267d9ff5b535634b16d99a","housemates","expected_low_benefit",6
"72da4e15ba267d9ff5b535634b16d99a","group project","expected_high_benefit",5
"72da4e15ba267d9ff5b535634b16d99a","group project","expected_low_benefit",6
"72da4e15ba267d9ff5b535634b16d99a","conversation","expected_high_benefit",6
"72da4e15ba267d9ff5b535634b16d99a","conversation","expected_low_benefit",5
"72da4e15ba267d9ff5b535634b16d99a","groceries","expected_high_benefit",7
"72da4e15ba267d9ff5b535634b16d99a","groceries","expected_low_benefit",1
"72da4e15ba267d9ff5b535634b16d99a","family meals","expected_high_benefit",7
"72da4e15ba267d9ff5b535634b16d99a","family meals","expected_low_benefit",2
"72da4e15ba267d9ff5b535634b16d99a","scheduling","expected_high_benefit",6
"72da4e15ba267d9ff5b535634b16d99a","scheduling","expected_low_benefit",2
"5870d2fc3b7650081479760443f2b5f1","group project","expected_high_benefit",4
"5870d2fc3b7650081479760443f2b5f1","group project","expected_low_benefit",5
"5870d2fc3b7650081479760443f2b5f1","meeting prep","expected_high_benefit",5
"5870d2fc3b7650081479760443f2b5f1","meeting prep","expected_low_benefit",4
"5870d2fc3b7650081479760443f2b5f1","family meals","expected_high_benefit",1
"5870d2fc3b7650081479760443f2b5f1","family meals","expected_low_benefit",1
"5870d2fc3b7650081479760443f2b5f1","fundraising","expected_high_benefit",4
"5870d2fc3b7650081479760443f2b5f1","fundraising","expected_low_benefit",3
"5870d2fc3b7650081479760443f2b5f1","concerts","expected_high_benefit",5
"5870d2fc3b7650081479760443f2b5f1","concerts","expected_low_benefit",4
"5870d2fc3b7650081479760443f2b5f1","police","expected_high_benefit",5
"5870d2fc3b7650081479760443f2b5f1","police","expected_low_benefit",2
"5870d2fc3b7650081479760443f2b5f1","groceries","expected_high_benefit",4
"5870d2fc3b7650081479760443f2b5f1","groceries","expected_low_benefit",3
"5870d2fc3b7650081479760443f2b5f1","housemates","expected_high_benefit",5
"5870d2fc3b7650081479760443f2b5f1","housemates","expected_low_benefit",4
"5870d2fc3b7650081479760443f2b5f1","meeting location","expected_high_benefit",4
"5870d2fc3b7650081479760443f2b5f1","meeting location","expected_low_benefit",4
"5870d2fc3b7650081479760443f2b5f1","restaurant","expected_high_benefit",2
"5870d2fc3b7650081479760443f2b5f1","restaurant","expected_low_benefit",1
"5870d2fc3b7650081479760443f2b5f1","conversation","expected_high_benefit",2
"5870d2fc3b7650081479760443f2b5f1","conversation","expected_low_benefit",6
"5870d2fc3b7650081479760443f2b5f1","babysitting","expected_high_benefit",5
"5870d2fc3b7650081479760443f2b5f1","babysitting","expected_low_benefit",2
"5870d2fc3b7650081479760443f2b5f1","feedback","expected_high_benefit",4
"5870d2fc3b7650081479760443f2b5f1","feedback","expected_low_benefit",4
"5870d2fc3b7650081479760443f2b5f1","scheduling","expected_high_benefit",5
"5870d2fc3b7650081479760443f2b5f1","scheduling","expected_low_benefit",2
"5870d2fc3b7650081479760443f2b5f1","gifts","expected_high_benefit",6
"5870d2fc3b7650081479760443f2b5f1","gifts","expected_low_benefit",2
"5870d2fc3b7650081479760443f2b5f1","architects","expected_high_benefit",1
"5870d2fc3b7650081479760443f2b5f1","architects","expected_low_benefit",2
"5870d2fc3b7650081479760443f2b5f1","weekend","expected_high_benefit",1
"5870d2fc3b7650081479760443f2b5f1","weekend","expected_low_benefit",2
"5870d2fc3b7650081479760443f2b5f1","coffee","expected_high_benefit",5
"5870d2fc3b7650081479760443f2b5f1","coffee","expected_low_benefit",1
"87ecabfd4ed3b4f02a64abec0d09f26f","restaurant","expected_high_benefit",7
"87ecabfd4ed3b4f02a64abec0d09f26f","restaurant","expected_low_benefit",3
"87ecabfd4ed3b4f02a64abec0d09f26f","gifts","expected_high_benefit",7
"87ecabfd4ed3b4f02a64abec0d09f26f","gifts","expected_low_benefit",1
"87ecabfd4ed3b4f02a64abec0d09f26f","groceries","expected_high_benefit",7
"87ecabfd4ed3b4f02a64abec0d09f26f","groceries","expected_low_benefit",1
"87ecabfd4ed3b4f02a64abec0d09f26f","housemates","expected_high_benefit",NA
"87ecabfd4ed3b4f02a64abec0d09f26f","housemates","expected_low_benefit",NA
"87ecabfd4ed3b4f02a64abec0d09f26f","concerts","expected_high_benefit",7
"87ecabfd4ed3b4f02a64abec0d09f26f","concerts","expected_low_benefit",3
"87ecabfd4ed3b4f02a64abec0d09f26f","family meals","expected_high_benefit",7
"87ecabfd4ed3b4f02a64abec0d09f26f","family meals","expected_low_benefit",2
"87ecabfd4ed3b4f02a64abec0d09f26f","feedback","expected_high_benefit",5
"87ecabfd4ed3b4f02a64abec0d09f26f","feedback","expected_low_benefit",2
"87ecabfd4ed3b4f02a64abec0d09f26f","architects","expected_high_benefit",5
"87ecabfd4ed3b4f02a64abec0d09f26f","architects","expected_low_benefit",5
"87ecabfd4ed3b4f02a64abec0d09f26f","meeting location","expected_high_benefit",4
"87ecabfd4ed3b4f02a64abec0d09f26f","meeting location","expected_low_benefit",1
"87ecabfd4ed3b4f02a64abec0d09f26f","conversation","expected_high_benefit",6
"87ecabfd4ed3b4f02a64abec0d09f26f","conversation","expected_low_benefit",4
"87ecabfd4ed3b4f02a64abec0d09f26f","scheduling","expected_high_benefit",7
"87ecabfd4ed3b4f02a64abec0d09f26f","scheduling","expected_low_benefit",3
"87ecabfd4ed3b4f02a64abec0d09f26f","weekend","expected_high_benefit",7
"87ecabfd4ed3b4f02a64abec0d09f26f","weekend","expected_low_benefit",2
"87ecabfd4ed3b4f02a64abec0d09f26f","group project","expected_high_benefit",5
"87ecabfd4ed3b4f02a64abec0d09f26f","group project","expected_low_benefit",5
"87ecabfd4ed3b4f02a64abec0d09f26f","babysitting","expected_high_benefit",7
"87ecabfd4ed3b4f02a64abec0d09f26f","babysitting","expected_low_benefit",2
"87ecabfd4ed3b4f02a64abec0d09f26f","fundraising","expected_high_benefit",5
"87ecabfd4ed3b4f02a64abec0d09f26f","fundraising","expected_low_benefit",5
"87ecabfd4ed3b4f02a64abec0d09f26f","coffee","expected_high_benefit",7
"87ecabfd4ed3b4f02a64abec0d09f26f","coffee","expected_low_benefit",2
"87ecabfd4ed3b4f02a64abec0d09f26f","police","expected_high_benefit",7
"87ecabfd4ed3b4f02a64abec0d09f26f","police","expected_low_benefit",2
"87ecabfd4ed3b4f02a64abec0d09f26f","meeting prep","expected_high_benefit",5
"87ecabfd4ed3b4f02a64abec0d09f26f","meeting prep","expected_low_benefit",2
"9d3672b97337fc1e46c9e796c3802834","feedback","expected_high_benefit",7
"9d3672b97337fc1e46c9e796c3802834","feedback","expected_low_benefit",7
"9d3672b97337fc1e46c9e796c3802834","gifts","expected_high_benefit",7
"9d3672b97337fc1e46c9e796c3802834","gifts","expected_low_benefit",7
"9d3672b97337fc1e46c9e796c3802834","police","expected_high_benefit",7
"9d3672b97337fc1e46c9e796c3802834","police","expected_low_benefit",4
"9d3672b97337fc1e46c9e796c3802834","coffee","expected_high_benefit",7
"9d3672b97337fc1e46c9e796c3802834","coffee","expected_low_benefit",6
"9d3672b97337fc1e46c9e796c3802834","groceries","expected_high_benefit",7
"9d3672b97337fc1e46c9e796c3802834","groceries","expected_low_benefit",2
"9d3672b97337fc1e46c9e796c3802834","housemates","expected_high_benefit",7
"9d3672b97337fc1e46c9e796c3802834","housemates","expected_low_benefit",5
"9d3672b97337fc1e46c9e796c3802834","group project","expected_high_benefit",7
"9d3672b97337fc1e46c9e796c3802834","group project","expected_low_benefit",7
"9d3672b97337fc1e46c9e796c3802834","fundraising","expected_high_benefit",7
"9d3672b97337fc1e46c9e796c3802834","fundraising","expected_low_benefit",7
"9d3672b97337fc1e46c9e796c3802834","babysitting","expected_high_benefit",7
"9d3672b97337fc1e46c9e796c3802834","babysitting","expected_low_benefit",6
"9d3672b97337fc1e46c9e796c3802834","conversation","expected_high_benefit",7
"9d3672b97337fc1e46c9e796c3802834","conversation","expected_low_benefit",7
"9d3672b97337fc1e46c9e796c3802834","family meals","expected_high_benefit",7
"9d3672b97337fc1e46c9e796c3802834","family meals","expected_low_benefit",4
"9d3672b97337fc1e46c9e796c3802834","restaurant","expected_high_benefit",7
"9d3672b97337fc1e46c9e796c3802834","restaurant","expected_low_benefit",3
"9d3672b97337fc1e46c9e796c3802834","concerts","expected_high_benefit",7
"9d3672b97337fc1e46c9e796c3802834","concerts","expected_low_benefit",NA
"9d3672b97337fc1e46c9e796c3802834","weekend","expected_high_benefit",7
"9d3672b97337fc1e46c9e796c3802834","weekend","expected_low_benefit",6
"9d3672b97337fc1e46c9e796c3802834","meeting prep","expected_high_benefit",7
"9d3672b97337fc1e46c9e796c3802834","meeting prep","expected_low_benefit",6
"9d3672b97337fc1e46c9e796c3802834","architects","expected_high_benefit",7
"9d3672b97337fc1e46c9e796c3802834","architects","expected_low_benefit",7
"9d3672b97337fc1e46c9e796c3802834","meeting location","expected_high_benefit",7
"9d3672b97337fc1e46c9e796c3802834","meeting location","expected_low_benefit",6
"9d3672b97337fc1e46c9e796c3802834","scheduling","expected_high_benefit",7
"9d3672b97337fc1e46c9e796c3802834","scheduling","expected_low_benefit",3
"ff6914599ed2f0b8764a11f3ba4bc888","housemates","expected_high_benefit",5
"ff6914599ed2f0b8764a11f3ba4bc888","housemates","expected_low_benefit",6
"ff6914599ed2f0b8764a11f3ba4bc888","conversation","expected_high_benefit",6
"ff6914599ed2f0b8764a11f3ba4bc888","conversation","expected_low_benefit",3
"ff6914599ed2f0b8764a11f3ba4bc888","babysitting","expected_high_benefit",6
"ff6914599ed2f0b8764a11f3ba4bc888","babysitting","expected_low_benefit",2
"ff6914599ed2f0b8764a11f3ba4bc888","coffee","expected_high_benefit",6
"ff6914599ed2f0b8764a11f3ba4bc888","coffee","expected_low_benefit",4
"ff6914599ed2f0b8764a11f3ba4bc888","architects","expected_high_benefit",5
"ff6914599ed2f0b8764a11f3ba4bc888","architects","expected_low_benefit",6
"ff6914599ed2f0b8764a11f3ba4bc888","scheduling","expected_high_benefit",6
"ff6914599ed2f0b8764a11f3ba4bc888","scheduling","expected_low_benefit",5
"ff6914599ed2f0b8764a11f3ba4bc888","weekend","expected_high_benefit",6
"ff6914599ed2f0b8764a11f3ba4bc888","weekend","expected_low_benefit",3
"ff6914599ed2f0b8764a11f3ba4bc888","concerts","expected_high_benefit",6
"ff6914599ed2f0b8764a11f3ba4bc888","concerts","expected_low_benefit",5
"ff6914599ed2f0b8764a11f3ba4bc888","groceries","expected_high_benefit",6
"ff6914599ed2f0b8764a11f3ba4bc888","groceries","expected_low_benefit",2
"ff6914599ed2f0b8764a11f3ba4bc888","family meals","expected_high_benefit",7
"ff6914599ed2f0b8764a11f3ba4bc888","family meals","expected_low_benefit",5
"ff6914599ed2f0b8764a11f3ba4bc888","meeting prep","expected_high_benefit",6
"ff6914599ed2f0b8764a11f3ba4bc888","meeting prep","expected_low_benefit",3
"ff6914599ed2f0b8764a11f3ba4bc888","gifts","expected_high_benefit",7
"ff6914599ed2f0b8764a11f3ba4bc888","gifts","expected_low_benefit",3
"ff6914599ed2f0b8764a11f3ba4bc888","restaurant","expected_high_benefit",6
"ff6914599ed2f0b8764a11f3ba4bc888","restaurant","expected_low_benefit",4
"ff6914599ed2f0b8764a11f3ba4bc888","group project","expected_high_benefit",6
"ff6914599ed2f0b8764a11f3ba4bc888","group project","expected_low_benefit",4
"ff6914599ed2f0b8764a11f3ba4bc888","meeting location","expected_high_benefit",6
"ff6914599ed2f0b8764a11f3ba4bc888","meeting location","expected_low_benefit",5
"ff6914599ed2f0b8764a11f3ba4bc888","fundraising","expected_high_benefit",6
"ff6914599ed2f0b8764a11f3ba4bc888","fundraising","expected_low_benefit",5
"ff6914599ed2f0b8764a11f3ba4bc888","feedback","expected_high_benefit",6
"ff6914599ed2f0b8764a11f3ba4bc888","feedback","expected_low_benefit",3
"ff6914599ed2f0b8764a11f3ba4bc888","police","expected_high_benefit",6
"ff6914599ed2f0b8764a11f3ba4bc888","police","expected_low_benefit",3
"45d0e5584028c86ff30ac044618a7a29","meeting location","expected_high_benefit",4
"45d0e5584028c86ff30ac044618a7a29","meeting location","expected_low_benefit",4
"45d0e5584028c86ff30ac044618a7a29","feedback","expected_high_benefit",5
